item_id,firm,source_type,source_url,document_title,page_number,referrers,target_rule,target_service,extracted_evidence,surrounding_context,heading_context,human_label,reviewer,reviewed_at,reviewer_note,pattern
0a206bbf8845252b1392cb36c4d4432e3e94e4befa39a23181267810f3ca5acd,Stephens Scown,PDF,https://www.stephens-scown.co.uk/app/uploads/2026/06/Debtlink-Pricing-Sheet-JUNE26.pdf,Debtlink Pricing Sheet MAY26,5,https://www.stephens-scown.co.uk/about-us/pricing/,PRICE-003,UNRESOLVED,spent basis at an hourly rate of between £175 and £185 +VAT,"ces we will claim interest under the Act in relation to the total amount due but it will only be from the date for payment of your last invoice. We can claim interest in relation to each invoice at an additional cost. If this is something you are interested in please speak with us. • Any additional work not included above will be charged on a time spent basis at an hourly rate of between £175 and £185 +VAT depending on the seniority of the DebtLink team member. • Disputed debts and any debts over £50,000 are not included in the DebtLink service. To discuss these excluded debts please contact a member of the team. Timescales Timescales will largely depend on how the debtor responds to your Letter of Claim or claim. If Court proceedings are not necess",UNAVAILABLE,SUPPORTS_RULE,,,,
2b0d1c6ab8ff38a6869f7882872e5c7076f401f5be71f2139923f2c6b2f98d2d,Tozers,PDF,https://www.tozers.co.uk/wp-content/uploads/Debt-Recovery-Enforcing-a-County-Court-Judgment_LIT191022-1.pdf,Debt-Recovery-Enforcing-a-County-Court-Judgment_LIT191022-1.pdf,4,https://www.tozers.co.uk/about/charges-fees/debt-recovery-charges-and-fees/,PRICE-006,UNRESOLVED,Land Registry Fees.,"icial receiver’s deposit (returnable if paid from the liquidation) - £690 • Process servers fee for service (approximately) - Up to £150 plus VAT Please note 1. VAT is payable on our charges, process servers and bailiffs fees. 2. VAT is also likely to be payable on the fees of any agent or barrister we instruct. 3. There is no VAT on court fees or Land Registry Fees. 4. Court fees, process servers and bailiff’s fees are accurate at the time of writing but may be subject to change. 5. The information above represents our current table of charges for general debt recovery work. In some cases it may not be possible to offer these charges on any particular matter if, for example, there are complex issues of law to",UNAVAILABLE,SUPPORTS_RULE,,,,
011dcf1242604539daa75528050dac1836d1211832202b392b4b3f84f2235e2f,Tozers,PDF,https://www.tozers.co.uk/wp-content/uploads/Debt-Recovery-Enforcing-a-County-Court-Judgment_LIT191022.pdf,Debt-Recovery-Enforcing-a-County-Court-Judgment_LIT191022.pdf,2,https://www.tozers.co.uk/expertise/business/commercial-dispute-resolution/debt-recovery/,PRICE-006,UNRESOLVED,• Court fee - £119,g for charging order applications. The charging order is registered at the Land Registry meaning that any buyer or subsequent mortgage company will learn of it and sometimes this will lead to payment even if you have not obtained an order for sale. • Our charges for making the application and registering the application at the Land Registry - £545 • Court fee - £119 • Land Registry fee for registering the charge - £30 to £140 dependant on the value of the charge • Official copies of the Land Registry entry for the property being charged (required for the application) (approximately) - £7 • Amount recoverable and added to the debt (plus interest in some cases) - £110 plus reasonable disbursements,UNAVAILABLE,SUPPORTS_RULE,,,,
68134b23b3e52b57960dcc2c25e559d2d610b9f5fb5edc347a9c7f7ce24c9595,Russell-Cooke,PDF,https://www.russell-cooke.co.uk/media/5gxdhxus/uk-immigration-law-advice-for-individuals-pricing-list-aug-26-ver-5.pdf,uk-immigration-law-advice-for-individuals-pricing-list-aug-26-ver-5.pdf,7,https://www.russell-cooke.co.uk/charging-information/immigration-law-charging-information,PRICE-008,immigration,Our fees for an initial meeting or consultation of one hour start from £400 plus VAT.,"t a Solicitor qualified in England and Wales shall be acting on behalf of, and under the supervision of, an immigration solicitor who is qualified in England and Wales and will also be acting on behalf of this firm. The hourly rates applicable to each fee earner are reflected in the fee estimates. What will an initial meeting or consultation cost? Our fees for an initial meeting or consultation of one hour start from £400 plus VAT. Given the nature of such consultations/meetings, we do not treat them as part of an immigration application. Which price range category will apply to my case and what will it involve? Key factors and assumptions that determine which of the three price range categories a case will fall within - relatively straightforward, complex or very complex – ",UNAVAILABLE,SUPPORTS_RULE,,,,
15d6fa42d087a2fd00d6b16b2c18be5e1caa82ab2cee9025145aad789bf261d6,Ashtons Legal,PDF,https://www.ashtonslegal.co.uk/wp-content/uploads/2019/07/Ashtons_A4_Divorce_FixedFee_LFT.pdf,Ashtons_A4_Divorce_FixedFee_LFT.pdf,1,https://www.ashtonslegal.co.uk/your-life/family-law-solicitors/fixed-fee-divorce/,PRICE-006,UNRESOLVED,"All prices include VAT but exclude court fees (currently £550), financial issues, defended/contested divorces and cost disputes."," Registering matrimonial home rights ◊ ◊ Change of Name Deed ◊ ◊ ‘Value’ Single Will Package (you must instruct us to proceed within 42 days of initial meeting) ◊ Price (includes VAT) £744 £1,260 £1,920 Discounted price if paid within 7 days of initial meeting £624 £1,140 £1,800 In 3 monthly instalments £248 £420 £640 per month per month per month All prices include VAT but exclude court fees (currently £550), financial issues, defended/contested divorces and cost disputes.",UNAVAILABLE,SUPPORTS_RULE,,,,
0066c49432c34ef4b4f76a948efda12d37f63aa17608deab17403f86a05dbb38,MSB Solicitors,PDF,https://www.msbsolicitors.co.uk/api/media/file/MSB-Debt-Recovery-Pricing-List.pdf,White and Red Modern Employee Handbook Book Cover,4,https://www.msbsolicitors.co.uk/fees-procedures,PRICE-006,UNRESOLVED,Charging Order £500 Court fee: £135,"Description of work MSB fixed fee (excluding VAT) Disbursements (excluding VAT, where applicable) Land Registry searches n/a £8.80 Instruct High Court Enforcement Officers (bailiffs) £75 Court fee: £80 Abortive fee: £75 Charging Order £500 Court fee: £135 Third Party Debt Order £1,050 Court fee: £135 Advocate fee: £165 (est.) Attachment of Earnings Order £300 Court fee: £135 Order to obtain information from judgment debtor £300 Court fee: £67 Bailiff service: £135 Advocate fee: £185 (est.) Tracing agent or process server fees n/a £100 - £150 (est.) per instruction 3. ENFORCEMENT OF JUDGMENT A judgm",UNAVAILABLE,SUPPORTS_RULE,,,,
8c4cb353dc27699293f001534e36904c38cb73d5a28f007a76f34b92d9857e3f,Dean Wilson LLP,PDF,https://deanwilson.co.uk/sites/default/files/2024-01/FS-%20Flying%20Freehold%20%281%29.pdf,FS- Flying Freehold,2,https://deanwilson.co.uk/individual/residential-conveyancing,PRICE-010,UNRESOLVED,These Deeds are registered on the land registry title to each Property.,"Deed of Covenant and give it to their neighbour. The Deed of Covenant is effectively an acknowledgment from the buyer that they will observe and perform all of the arrangements cited in the original Deed of Mutual Covenant. This ensures that at any moment in time there is always a direct contractual arrangement between the owners of each property. These Deeds are registered on the land registry title to each Property. They are often accompanied with a Restriction on the land register that prevents any sale of the Property without an incoming Buyer proving that they have signed a Deed of Covenant and given it to their neighbour. This arrangement is known as a ‘scheme of enforceable freehold covenants.’ It is the most thorough way of dealing with the issue, but i",UNAVAILABLE,NOT_RELEVANT,,,,
0672b573d1c55e1262d742d9dcb98069b42532c145f8e79503ed55b471451c9a,Rothera Bray,PDF,https://rotherabray.co.uk/wp-content/uploads/2026/08/Terms-of-Business-18th-Edition.pdf,Rotheras Normal Word Templage,1,https://rotherabray.co.uk/legal/legal-notices/,PRICE-013,UNRESOLVED,• Explain the legal work and the processes involved,"f necessary, subject to the availability of the person acting on your behalf. The main office is at 2 Kayes Walk, Stoney Street, The Lace Market, Nottingham NG1 1PZ. Details of our other offices are available on our website www.rotherabray.co.uk/contact-us Service Commitment//We will try to: • Keep you regularly informed of progress on your matter • Explain the legal work and the processes involved • Communicate in plain language • Advise you of the costs incurred and the risk and benefit of pursuing a matter • Inform you of the likely timescale involved • Account to you promptly at the end of your matter for any money due SRA Standards and Regulations We are governed by the SRA Standards and Regulations, full details of which are available ",UNAVAILABLE,PARTIALLY_SUPPORTS,,,,
eda2556d727287b100abac6a4b56f9b568e52cb5b089f89f98061e6c0d7ec0de,Higgs LLP,PDF,https://www.higgsllp.co.uk/media/3fqi24wp/debt-pricing-transparency.pdf,Microsoft Word - Debt Recovery Services Guide to Costs 2025_1,4,https://www.higgsllp.co.uk/expertise/commercial-litigation/debt-recovery,PRICE-002,debt_recovery,sum will be in your bank sooner and legal/Court fees may not have been incurred.,"trial, whereas a fast-track claim (£10,000-£25,000) and multi-track claim (over £25,000) could take up to 18 months to get to trial. Throughout a defended claim process, we will endeavour to engage with the debtor to determine whether settlement is an option. While settlement may mean you will have to be flexible in the sum you will received, that sum will be in your bank sooner and legal/Court fees may not have been incurred. Typically for enforcement, we will instruct a High Court Enforcement Office on your behalf, for debts over £600. Once the judgment has been transferred to the High Court, a Notice of Enforcement letter is sent to the debtor (in accordance with compliance) providing them to pay or contact within 7 days. If no payment or response is received, an Off",UNAVAILABLE,NOT_RELEVANT,,,,
fc7c0138e6566209b1df9b1c6893ff3538a5e589641c7749d0159e75db2496c2,Rachel Sebastian & Co,PDF,https://www.rslegal.co.uk/ConveyancingFeesBreakdown.pdf,ConveyancingFeesBreakdown.pdf,3,https://www.rslegal.co.uk/conveyancing.html,PRICE-006,UNRESOLVED,Land Registry Search 6 1.20 7.20,"You should also be aware that ground rent and service charge are likely to apply throughout your ownership of the property. We will confirm the ground rent and the anticipated service charge when we receive this information. Additional Costs: Disbursement Cost £ VAT Total Searches 205 41.00 246 Land Registry Search 6 1.20 7.20 Bankruptcy search (each) 6 1.20 7.20 Bank Fee (each) 30 6.00 36.00 Local Search Insurance (if required) This varies dependent on type and value of property + IPT 12% TBA – fees range from £10 (£75,000 property) to £55 both + IPT (£1M property), a property worth £250,000 would be £19 + IPT Our Additional Charges (plus 20% VAT) : • For Leasehold Tit",UNAVAILABLE,SUPPORTS_RULE,,,,
32eabdedfa51aa305f876302c564e95ff7ad60847a92b647c4163e17deca78e9,Sydney Mitchell,PDF,https://www.sydneymitchell.co.uk/wp-content/uploads/2026/01/conveyancing_additional_fees_sydney_mitchell_llp_june_2024.pdf,conveyancing_additional_fees_sydney_mitchell_llp_june_2024.pdf,2,https://www.sydneymitchell.co.uk/pricing-information/purchase-of-a-leasehold-residential-property/ | https://www.sydneymitchell.co.uk/purchase-leasehold-residential-property/,PRICE-006,UNRESOLVED,r party. Additional Land Registry Fees may,"proceedings or for dealing with an unrepresented party; including separate representation if going through relationship breakdown. £150 Deed of variation – drafting and surrounding legal work. Additional Land Registry Fees may also apply. £750.00 Min Charge Deed of variation – approval and surrounding legal work where it has been prepared by another party. Additional Land Registry Fees may also apply. £500.00 – Min Charge Arranging, advising on Indemnity policies. £50 HTB ISA Bonus. £50 Lease extension – approval of draft Lease where a seller is extending the lease to the Property and you will be acquiring an extended lease upon completion. £500.00 ID check – Smart Searches. Purchase 2 Clients - £40 (£48 with VAT) Purchase 1 Client ",UNAVAILABLE,SUPPORTS_RULE,,,,
82816a834dbc6ed7a4aa6dc519bd0a58d812df887cdf280cc00dfb558c7ee548,Tozers,PDF,https://www.tozers.co.uk/wp-content/uploads/guide-to-buying-your-home.pdf,guide-to-buying-your-home.pdf,4,https://www.tozers.co.uk/expertise/personal/residential-property/,PRICE-011,UNRESOLVED,included in the purchase price.,"ts could be made to the property to increase its efficiency, and so save on running costs. Fittings and contents form A form completed by the seller identifying what common items will remain at the property, or be taken from it, at completion. If you are a purchaser, you must check this carefully to be sure that it includes all the items which are included in the purchase price. If any items are omitted which you believe should be left, you must notify us immediately in order that we can agree their inclusion in the sale price with the seller’s solicitor. Freehold A technical term to describe what is effectively absolute ownership of a property. Indemnity An undertaking (see below) by one party to meet a specific potentia",UNAVAILABLE,NOT_RELEVANT,,,,
781b550b4079e1b2164d429a9e0ef7888ac33788982ac07e943fed2b84839822,Shakespeare Martineau,PDF,https://www.shma.co.uk/wp-content/uploads/sites/7/2024/10/Probate-Services_Pricing-Transparency_30-Sept-2024.pdf,Probate-Services_Pricing-Transparency_30-Sept-2024.pdf,1,https://www.shma.co.uk/pricing-transparency/,PRICE-002,probate,of a percentage of the gross estate value.,"ill vary depending upon the terms of the Will (or if the deceased died intestate, the extent of their family tree), the complexity of the estate and the type of assets they owned. Our professional fees do not include VAT, this will be charged in addition. Unlike many of our competitors, we do not charge for the administration of an estate in terms of a percentage of the gross estate value. We do not believe that value of an estate necessarily equates with the complexity or indeed the amount of work that might be required to administer the estate. Our overall professional fees for dealing with the administration of an estate are usually calculated on a time spent basis of the expert or experts helping you. This is opposed to a fixed ",UNAVAILABLE,PARTIALLY_SUPPORTS,,,,
2aea89c1d1aae470195fa311af3dd58d146b1c63c0c6e1e3d872c74f2b2a77e0,Sills & Betteridge,PDF,https://www.sillslegal.co.uk/files/upload-4a6652.pdf,Labours Plan to Make Work Pay - Sills & Betterdge LLP,2,https://www.sillslegal.co.uk/services-for-business/employment-law,PRICE-001,UNRESOLVED,£10.42 per hour,National minimum wage / Living wage Category of worker From 1 April 2023 Aged 23 and over (National Living Wage)* £10.42 per hour Aged 21-22 £10.18 per hour Aged 18-20 £7.49 per hour Aged 16-17 £5.28 per hour Apprentice £5.28 per hour Accommodation Offset £9.10 per day / £63.70 a week Calculating statutory redundancy pay 1 1/2 week’s pay Each year in employment aged 41+ 1 week’s pay Each year in employment aged 22-40 1/2 week’s pay Each year in employment aged 21 and under M,UNAVAILABLE,NOT_RELEVANT,,,,
bd110710fa597db28dcdbf67e0e08994b1735a2d59d69bc8b94057f03afc5fa1,Birketts,PDF,https://www.birketts.co.uk/app/uploads/Complaints-Policy.pdf,Microsoft Word - Complaints Handling Policy - Copy (002),2,https://www.birketts.co.uk/compliance/complaints-policy/,LAW-U006,FIRM_WIDE,"rmation, you should contact the Legal Ombudsman on 0300 555 0333 or","them within one year of the date of the act or omission about which you are concerned or within one year of you realising there was a concern. You must also refer your concerns to the Legal Ombudsman within six months of our final response to you. The Legal Ombudsman’s contact details are: Legal Ombudsman PO Box 6167 Slough SL1 0EH For further information, you should contact the Legal Ombudsman on 0300 555 0333 or at enquiries@legalombudsman.org.uk or via the website at www.legalombudsman.org.uk.  Alternative dispute resolution (ADR) bodies exist which are competent to deal with complaints about legal services should both you and our firm wish to use such a scheme. We have, however, chosen not to adopt an ADR process. If, therefore, you wish to complain fu",UNAVAILABLE,SUPPORTS_RULE,,,,
0ebfb9ffe3ac1dff745cc79edfbadf7e0b8a3dc78e1da1edc5354c1c914d309e,Rothera Bray,PDF,https://rotherabray.co.uk/wp-content/uploads/2026/07/Terms-of-Business-18th-Edition.pdf,Rotheras Normal Word Templage,1,https://rotherabray.co.uk/ | https://rotherabray.co.uk/legal/complaints-procedure/ | https://rotherabray.co.uk/legal/complaining-to-the-legal-ombudsman/ | https://rotherabray.co.uk/serious-personal-injury/no-win-no-fee-claim/ | https://rotherabray.co.uk/wills-probate-and-trusts/wills-probate-trusts-fees/ | https://rotherabray.co.uk/conveyancing-solicitors/conveyancing-quote/ | https://rotherabray.co.uk/employment-law-for-employees/employment-law-fees/ | https://rotherabray.co.uk/licensing/licensing-our-fees/ | https://rotherabray.co.uk/debt-recovery/fees/ | https://rotherabray.co.uk/debt-recovery/stage-1-pre-legal-collections-fees/ | https://rotherabray.co.uk/conveyancing-solicitors/freehold-sale-or-purchase-fees/ | https://rotherabray.co.uk/conveyancing-solicitors/mortgage-and-remortgage-fees/ | https://rotherabray.co.uk/conveyancing-solicitors/leasehold-sale-or-purchase-fees/ | https://rotherabray.co.uk/conveyancing-solicitors/conveyancing-fees/ | https://rotherabray.co.uk/wills-probate-and-trusts/lasting-powers-of-attorney-fees/ | https://rotherabray.co.uk/debt-recovery/stage-2-court-claims/ | https://rotherabray.co.uk/debt-recovery/stage-3-enforcement-debt-recovery/ | https://rotherabray.co.uk/wills-probate-and-trusts/estate-administration-fees/ | https://rotherabray.co.uk/wills-probate-and-trusts/probate-fees/ | https://rotherabray.co.uk/service/wills-probate-and-trusts/wills-fees/ | https://rotherabray.co.uk/wills-probate-and-trusts/wills-fees/ | https://rotherabray.co.uk/service/conveyancing-solicitors/conveyancing-quote/ | https://rotherabray.co.uk/service/licensing/licensing-our-fees/ | https://rotherabray.co.uk/service/conveyancing-solicitors/mortgage-and-remortgage-fees/ | https://rotherabray.co.uk/service/conveyancing-solicitors/conveyancing-fees/ | https://rotherabray.co.uk/employment-law-for-employers/ | https://rotherabray.co.uk/employment-law-for-employees/ | https://rotherabray.co.uk/legal/legal-notices/ | https://rotherabray.co.uk/legal/terms-and-conditions/ | https://rotherabray.co.uk/employment-law-for-employers/changing-employment-terms/ | https://rotherabray.co.uk/commercial-agreements-and-contracts/business-terms-conditions/ | https://rotherabray.co.uk/legal/ | https://rotherabray.co.uk/transport-solicitors/transport-terms-conditions/ | https://rotherabray.co.uk/wills-probate-and-trusts/wills-trust-estate-planning-and-probate-solicitors-in-loughborough/ | https://rotherabray.co.uk/wills-probate-and-trusts/wills-probate-leicester/ | https://rotherabray.co.uk/employment-law-for-employers/employment-rights-act-roadmap/ | https://rotherabray.co.uk/employment-law-for-employees/employment-solicitors-in-derby/ | https://rotherabray.co.uk/employment-law-for-employees/employment-solicitors-leicester/ | https://rotherabray.co.uk/wills-probate-and-trusts/wills-probate-derby/ | https://rotherabray.co.uk/wills-probate-and-trusts/wills-probate-nottingham/ | https://rotherabray.co.uk/conveyancing-solicitors/residential-conveyancing-solicitors-derby/ | https://rotherabray.co.uk/conveyancing-solicitors/residential-conveyancing-solicitors-in-nottingham/ | https://rotherabray.co.uk/conveyancing-solicitors/residential-conveyancing-solicitors-leicester/ | https://rotherabray.co.uk/licensing/award-for-personal-licence-holders-course/ | https://rotherabray.co.uk/motoring-offence/exceptional-hardship-totting-up/ | https://rotherabray.co.uk/employment-law-for-employers/termination-of-employment-for-businesses/ | https://rotherabray.co.uk/business-dispute-solicitors/property-dispute-resolution/ | https://rotherabray.co.uk/commercial-property-solicitors/commercial-property-leases/ | https://rotherabray.co.uk/wills-probate-and-trusts/estates-with-foreign-assets-international-probate/ | https://rotherabray.co.uk/conveyancing-solicitors/transfer-of-equity/ | https://rotherabray.co.uk/divorce-and-family-law/ | https://rotherabray.co.uk/wills-probate-and-trusts/ | https://rotherabray.co.uk/conveyancing-solicitors/right-to-buy/ | https://rotherabray.co.uk/conveyancing-solicitors/equity-release/ | https://rotherabray.co.uk/conveyancing-solicitors/leaseholds/ | https://rotherabray.co.uk/offices/ | https://rotherabray.co.uk/service/conveyancing-solicitors/leaseholds/ | https://rotherabray.co.uk/news/people-focus-julekha-nathani-conveyancing/ | https://rotherabray.co.uk/news/managing-associate-joins-commercial-property-team/ | https://rotherabray.co.uk/news/people-focus-rebecca-lee-wills-probate/ | https://rotherabray.co.uk/people/greg-almond/ | https://rotherabray.co.uk/people/jo-thornton/,PRICE-008,UNRESOLVED,'- VAT at the current rate is added to our charges and to some payments we make to others on your behalf.," in funds before we make these payments. By instructing us, you give us authority to incur and pay disbursements for the proper conclusion of the matter including search fees, barristers, company or local agents, travelling expenses, any costs relating to the verification of your identity and any other services we believe to be reasonably required - VAT at the current rate is added to our charges and to some payments we make to others on your behalf. - You will be separately provided with a written quotation or a written estimate of our charges and disbursements payable. Sometimes it may be impossible to accurately predict charges as there can be so many variable factors in the progress of a matter but we will do our best to give as accurate an estimate as possible based upon the facts availab",,SUPPORTS_RULE,,,,
6f2701be8311bff0a16bfc01a958ec8d052a7492806afe71273df102ee147d16,MSB Solicitors,PDF,https://www.msbsolicitors.co.uk/api/media/file/MSB-Debt-Recovery-Pricing-List.pdf,White and Red Modern Employee Handbook Book Cover,4,https://www.msbsolicitors.co.uk/fees-procedures,PRICE-009,UNRESOLVED,VAT),"Description of work MSB fixed fee (excluding VAT) Disbursements (excluding VAT, where applicable) Land Registry searches n/a £8.80 Instruct High Court Enforcement Officers (bailiffs) £75 Court fee: £80 Abortive fee: £75 Charging Order £500 Court fee: £135 Third Party Debt Order £1,050 Court fee: £135 Advocate fee: £165 (est.) Attachment of Earnings Order £300 Court fee: £135 Order to obtain infor",UNAVAILABLE,SUPPORTS_RULE,,,,
c93ace1b1f7275564154bfa4a96afcb783eca1ffaa62ebe1a4ba8b54d7bdfd39,Nelsons,PDF,https://www.nelsonslaw.co.uk/wp-content/uploads/2025/12/Additional-Legal-Fees-Jan-2026.pdf,Conveyancing Estimate,6,https://www.nelsonslaw.co.uk/about-us/our-fees/,PRICE-001,UNRESOLVED,£150.00 Any Land,"Bespoke contracts/Rider provisions Where your contract requires bespoke drafting to include addition special condition unique to your transaction. Negotiation and drafting of suitable contract wording, Rider creations. £150.00 Any Land registry compliant plans Bridging finance/ unregulated and private lending arrangements Where your transactions involves taking a loan or providing funding which is non- regulated, high risk bridging finance or private funding arrangements in exchange for security of the property Title Drafting/ review of the loan agreements and charge documentati",UNAVAILABLE,PARTIALLY_SUPPORTS,,,,
d3266efa0d4e48149672144a4e8c75255720c4b7b0de00a03a2b171e8e19f08b,Slater Heelis,PDF,https://www.slaterheelis.co.uk/wp-content/uploads/2024/05/Slater-Heelis-Terms-of-Engagement-April-2026-1.pdf,Microsoft Word - TCs MASTER VERSION 04 March 2026(22713114.1).docx,6,https://www.slaterheelis.co.uk/terms-of-engagement/,LAW-U009,FIRM_WIDE,"As solicitors, we are regulated by the SRA and we must comply with our regulatory duties at all times.","ile providing our services, our duty of confidentiality to one client comes into conflict with our duty of disclosure to another separate client, our duty of confidentiality will take priority. As referred to in clause 4, where we are acting for joint clients, we are unable to keep information received from one of you confidential from the others. As solicitors, we are regulated by the SRA and we must comply with our regulatory duties at all times. In addition to our duty to you (as our client) and the SRA, we also owe other professional duties, including a duty to the court and a duty to, for example, a litigant in person and/or the solicitors acting for another party to your case or transaction. Our paramount duty is to the court and the administration of justice. We cannot accept instruct",UNAVAILABLE,SUPPORTS_RULE,,,,
104546dc8873b20f22a340ba94bf06a9075347e964e031d236562874ca01eec1,Dean Wilson LLP,PDF,https://deanwilson.co.uk/sites/default/files/2026-04/Dean%20Wilson%20Terms%20%26%20Conditions%202026%20FINAL%20.pdf,Dean%20Wilson%20Terms%20%26%20Conditions%202026%20FINAL%20.pdf,10,https://deanwilson.co.uk/terms-and-conditions,LAW-U006,FIRM_WIDE,"You are entitled to complain to us or the Legal Ombudsman about the level of fees charged, and","You are entitled to complain to us or the Legal Ombudsman about the level of fees charged, and you may also apply to the court for an assessment of our fees under Part III of the Solicitors Act 1974. If all or part of our invoice remains unpaid, we reserve the right to charge interest even if our invoice has been challenged. Payment methods We encourage you to make payments to us using our secure online payment system provided by Legl, whic",UNAVAILABLE,PARTIALLY_SUPPORTS,,,,
c139a733d6aef464b7f35f18b667df17264d2ed7632437883c90cf375afeabe0,Tilly Bailey & Irvine,PDF,https://www.tbilaw.co.uk/media/2025/01/13/litigation.pdf,litigation.pdf,1,https://www.tbilaw.co.uk/pricing/debt-recovery-pricing/,PRICE-005,UNRESOLVED,Supervisor,"Fee earning staff carrying out Litigation work Name Surname Job Role Qualification (date) Joined Experience Alison Leith Partner, Head of Department, Supervisor Solicitor (1998) 2005 Has over 25 years experience of all aspects of commercial litigation including debt recovery. Supervises junior fee earners in relation to debt recovery work Nigel Broadbent Partner, Head of Department, Supervisor Solicitor (1991) 2018 Has over 25 years experience of all aspects of commercial litigation including debt recover",UNAVAILABLE,SUPPORTS_RULE,,,,
d323dca4d32b5f79fded3f3448942572087586a2a54b006245a94b14f5bafea3,Streathers Solicitors,PDF,https://www.streathers.co.uk/wp-content/uploads/2023/02/equality-diversity-policy.pdf,Microsoft Word - Equality & diversity policy - December 2022,7,https://www.streathers.co.uk/ | https://www.streathers.co.uk/help/complaints-policy/ | https://www.streathers.co.uk/complaints/ | https://www.streathers.co.uk/residential-service-charges-who-should-consult-subtenants/ | https://www.streathers.co.uk/category/regulatory/ | https://www.streathers.co.uk/landlord-and-tenant-residential-service-charge-requirements/ | https://www.streathers.co.uk/landlord-and-tenant-service-charge-increase-for-improvements/ | https://www.streathers.co.uk/residential-service-charges-validity-of-service-charge-apportion/ | https://www.streathers.co.uk/impact-of-the-cost-of-living-crisis-on-divorce/ | https://www.streathers.co.uk/identifying-implications-for-businesses-economic-crime-and-corporate-transparency-act-2023/ | https://www.streathers.co.uk/probate-solicitors/probate-fees/ | https://www.streathers.co.uk/dispute-resolution-old/debt-recovery-solicitors/debt-recovery-fees/ | https://www.streathers.co.uk/conveyancing-solicitors-old/conveyancing-fees/ | https://www.streathers.co.uk/employment-law-solicitors-old/wrongful-dismissal/unfair-wrongful-dismissal-claims-fees/ | https://www.streathers.co.uk/dispute-resolution-old/debt-recovery-pricing/ | https://www.streathers.co.uk/employment-law-solicitors-old/ | https://www.streathers.co.uk/conveyancing-solicitors-old/ | https://www.streathers.co.uk/commercial-property-solicitors/ | https://www.streathers.co.uk/employment-law-solicitors/ | https://www.streathers.co.uk/intellectual-property/ | https://www.streathers.co.uk/conveyancing-solicitors-old/lease-extension-solicitors/ | https://www.streathers.co.uk/probate-solicitors-new/ | https://www.streathers.co.uk/property-litigation/ | https://www.streathers.co.uk/residential-property-new/ | https://www.streathers.co.uk/wills-solicitors/ | https://www.streathers.co.uk/category/residential-property/ | https://www.streathers.co.uk/category/commercial-property/ | https://www.streathers.co.uk/category/cultural-property-art-law/ | https://www.streathers.co.uk/category/employment/ | https://www.streathers.co.uk/category/intellectual-property/ | https://www.streathers.co.uk/category/divorce-involving-foreign-property/ | https://www.streathers.co.uk/employment-law-solicitors-old/settlement-agreement-solicitors/ | https://www.streathers.co.uk/employment-law-solicitors-old/wrongful-dismissal/ | https://www.streathers.co.uk/conveyancing-solicitors-old/leasehold-enfranchisement/ | https://www.streathers.co.uk/category/residential-property/page/2/ | https://www.streathers.co.uk/law-commission-reforms-on-enfranchisement-process/ | https://www.streathers.co.uk/pitfalls-of-airbnb-in-london-market/ | https://www.streathers.co.uk/landlord-and-tenant-reducing-exposure-to-repairing-obligations/ | https://www.streathers.co.uk/streathers-on-the-filmworks-development/ | https://www.streathers.co.uk/sdlt-changes-certain-lease-extensions/ | https://www.streathers.co.uk/felicity-house-hunting-cotswolds/ | https://www.streathers.co.uk/irisann-on-lease-extensions-featured/ | https://www.streathers.co.uk/share-of-freehold/ | https://www.streathers.co.uk/housing-and-planning-act-2016-implications-for-landlords/ | https://www.streathers.co.uk/category/residential-property/page/3/ | https://www.streathers.co.uk/iris-ann-stapleton-young-professional-of-the-year-ermas-2016/ | https://www.streathers.co.uk/category/commercial-property/page/2/ | https://www.streathers.co.uk/category/employment/page/2/ | https://www.streathers.co.uk/category/employment/page/3/ | https://www.streathers.co.uk/liability-for-business-rates-during-property-refurbishment/ | https://www.streathers.co.uk/commercial-property-solicitors-old/commercial-lease/ | https://www.streathers.co.uk/people/satbir-choudry/,PRICE-004,UNRESOLVED,"If you experience or become concerned about discrimination or harassment,","nstead of, our firm for any act of unlawful discrimination or harassment. However, as all of us are subject to the disciplinary rules, it should be remembered that unfounded allegations of unfair treatment can be distressing to the recipients of such complaints and that such unfounded allegations may in themselves lead to disciplinary proceedings. If you experience or become concerned about discrimination or harassment, you should discuss the problem with the Senior Partner or COO without delay.",UNAVAILABLE,NOT_RELEVANT,,,,
f8d441eec2269841658821c112874a58f128d4321579a692497f8848979e7713,GA Solicitors,PDF,https://gasolicitors.com/wp-content/uploads/GA-SOLICITORS-COMPLAINTS-2026.pdf,GA-SOLICITORS-COMPLAINTS-2026.pdf,1,https://gasolicitors.com/contact-us/feedback/,LAW-U004,FIRM_WIDE,"To deal with your complaint correctly, it would be helpful when contacting us if you could We would like to reassure you that there is no charge for investigating your complaint and",,UNAVAILABLE,SUPPORTS_RULE,,,,
